ID	phenotype
319	-9.65713
320	6.56341
321	9.13805
322	-10.0887
323	-2.16318
324	-6.16591
325	-4.88838
326	2.88748
327	1.26553
328	-21.7279
329	9.83634
330	3.2598
331	-7.51199
332	-1.50367
333	12.1464
334	1.30508
335	2.15755
336	-9.98665
337	7.56922
338	16.8295
339	-9.95348
340	19.6858
341	-2.11907
342	-22.2059
343	-3.97475
344	5.81659
345	-9.07455
346	-0.691452
347	4.38581
348	-5.3695
349	-8.10343
350	12.0075
351	5.59259
352	0.947969
353	-7.57844
354	8.39167
355	-4.33372
356	7.12724
357	1.21155
358	-5.4743
359	4.5381
360	0.451253
361	-12.6709
362	11.3602
363	-5.933
364	8.18274
365	-3.97372
366	-1.05678
367	8.28439
368	-5.75426
369	-8.55979
370	-4.46779
371	-4.48134
372	-2.88132
373	-11.0916
374	-3.99396
375	-7.98936
376	3.14491
377	23.7777
378	6.81261
379	2.75803
380	4.63852
381	2.97083
382	-11.8289
383	-8.03866
384	-0.194654
385	0.597255
386	4.42145
387	-27.8987
388	1.04506
389	19.7977
390	-7.99909
391	5.61248
392	-0.470846
393	-4.87185
394	12.8998
395	15.4176
396	28.6488
397	8.54396
398	0.196575
399	3.09475
400	-2.47137
401	2.67439
402	2.0737
403	7.47388
404	7.17822
405	-0.155996
406	11.0494
407	3.97878
408	3.81308
409	-8.47596
410	10.1668
411	10.4478
412	-16.0421
413	8.41953
414	11.2465
415	2.24356
416	-8.05247
417	-15.656
418	-9.6014
419	-13.0401
420	17.4859
421	8.68075
422	10.577
423	-4.00843
424	-7.65225
425	-1.66819
426	7.71071
427	2.55867
428	14.1996
429	-6.40966
430	-6.00416
431	-6.68901
432	-3.59338
433	-3.00217
434	-11.6311
435	4.30227
436	5.03093
437	13.1212
438	12.0685
439	-3.49708
440	3.4118
441	7.58082
442	21.9682
443	-3.87377
444	0.413092
445	-2.2664
446	3.80297
447	-2.98582
448	-6.95202
449	19.9007
450	-4.04684
451	5.09007
452	-17.7933
453	-21.5715
454	-2.15825
455	-14.0465
456	9.30695
457	-6.71247
458	5.67421
459	18.9778
460	-17.4597
461	-10.8382
462	5.1783
463	6.82637
464	-3.76414
465	4.58976
466	-7.90372
467	12.9208
468	6.74642
469	-3.25769
470	-10.5142
471	-14.1248
472	-0.598819
473	3.47185
474	2.9436
475	-16.2441
476	5.23139
477	7.99942
478	-5.33407
479	-0.256595
480	-10.2101
481	9.74719
482	3.79541
483	0.0775259
484	-4.98717
485	-2.69261
486	21.4568
487	-11.0786
488	-2.7344
489	19.2361
490	-12.8182
491	-6.98713
492	-15.3306
493	-7.35674
494	-0.690063
495	-13.6041
496	0.0106972
497	-11.041
498	-23.0233
499	10.4332
500	2.20275
501	14.6881
502	21.5614
503	-1.94888
504	0.125644
505	7.69159
506	-5.51796
507	6.96591
508	4.86639
509	3.45541
510	-10.198
511	2.56488
512	-6.02406
513	10.0566
514	-0.82865
515	9.06212
516	-3.55706
517	-4.58381
518	-7.42486
519	4.81841
520	6.86131
521	-2.06107
522	14.0546
523	-9.59081
524	-4.30409
525	0.236263
526	-1.14217
527	9.5854
528	-5.88479
529	8.61597
530	6.72802
531	-5.5327
532	5.87974
533	-4.8106
534	-4.72122
535	18.2945
536	4.02219
537	4.90782
538	3.19575
539	-1.01185
540	11.9656
541	6.27424
542	5.79605
543	-10.4831
544	-3.51397
545	-2.94101
546	3.34587
547	-11.1122
548	-8.83055
549	-8.3421
550	-3.27805
551	-7.65736
552	-2.06816
553	-14.1271
554	-3.49571
555	4.98774
556	3.14507
557	21.7606
558	-10.4881
559	-2.02757
560	3.42431
561	-7.80879
562	5.5595
563	-4.153
564	1.14298
565	-10.2491
566	6.10144
567	9.65124
568	12.9078
569	-15.2455
570	5.94155
571	3.7089
572	3.66497
573	8.96552
574	-1.55945
575	12.3764
576	4.77311
577	9.90668
578	11.3218
579	-7.84908
580	2.25271
581	-11.515
582	12.9996
583	6.13299
584	-3.87717
585	-4.02778
586	0.543544
587	6.60489
588	1.06797
589	2.41494
590	15.5589
591	6.5903
592	-1.28456
593	1.9183
594	-5.08029
595	0.100387
596	0.445333
597	4.3212
598	15.5771
599	6.41726
600	4.25442
601	-3.03335
602	3.72558
603	13.8135
604	-4.71241
605	19.3273
606	-7.19775
607	-6.65323
608	-12.2197
609	1.52983
610	-10.4855
611	-12.4102
612	-1.49028
613	2.81939
614	10.7049
615	-10.8459
616	6.14967
617	-2.9185
618	-25.0412
619	-3.89503
620	-3.94209
621	22.1986
622	-0.535371
623	8.03717
624	-2.26496
625	0.137155
626	-4.06055
627	-0.968579
628	-5.83472
629	-1.10651
630	15.5462
631	-13.917
632	1.68313
633	9.69396
634	4.65727
635	-9.31145
636	-14.3626
637	13.1982
638	-11.8028
639	-4.79348
640	-0.14855
641	-4.46879
642	5.41428
643	5.66275
644	-6.19175
645	0.741978
646	2.48364
647	-7.36739
648	-6.79554
649	6.45418
650	-4.94431
651	9.26581
652	6.17418
653	1.62126
654	-28.2788
655	15.2562
656	-7.99004
657	2.15087
658	9.75124
659	12.0155
660	7.34654
661	3.8904
662	-3.53768
663	10.452
664	10.0768
665	-12.0466
666	0.344974
667	19.2678
668	-0.306434
669	1.21948
670	11.1675
671	3.97079
672	-16.8358
673	-9.90915
674	-3.13798
675	5.33211
676	0.745009
677	10.1659
678	-0.869995
679	3.15074
680	10.8252
681	-1.51147
682	-3.78469
683	0.0612453
684	-1.23719
685	6.41419
686	2.8694
687	-10.4824
688	0.540886
689	3.75312
690	7.0688
691	1.51356
692	4.96892
693	9.70498
694	-25.7161
695	-4.12177
696	-3.6128
697	-0.332845
698	-0.90176
699	-3.14514
700	0.366966
701	-7.42163
702	8.80596
703	-4.59933
704	8.40279
705	-1.74022
706	-5.50084
707	-7.72236
708	-3.89197
709	-0.320183
710	-8.70827
711	24.0527
712	3.36989
713	-0.764065
714	18.375
715	-14.147
716	-11.0005
717	9.80385
718	-20.9023
719	16.8719
720	-3.32359
721	0.688057
722	8.0022
723	-11.637
724	-11.3544
725	13.0501
726	4.29426
727	2.34798
728	-4.48363
729	6.12534
730	-14.0952
731	3.3328
732	11.3198
733	-1.56913
734	5.33782
735	-15.7401
736	-7.31546
737	10.5637
738	-3.85424
739	7.82212
740	-0.505504
741	2.72948
742	-5.4425
743	11.0218
744	18.1621
745	-0.376196
746	-13.92
747	14.6364
748	11.477
749	3.44661
750	-0.924798
751	-8.06319
752	0.649668
753	8.74105
754	6.5487
755	-8.83074
756	24.8114
757	4.58155
758	-13.1102
759	-13.0985
760	20.1703
761	1.09482
762	8.31998
763	-1.00603
764	14.0547
765	-11.2874
766	7.44418
767	-6.81075
768	-2.03431
769	1.81316
770	-0.464467
771	4.15045
772	-1.89372
773	-0.280671
774	20.4809
775	15.528
776	8.53562
777	21.2284
778	-0.192226
779	-15.0743
780	2.60532
781	10.9561
782	18.2859
783	14.4611
784	-8.61438
785	-8.97995
786	5.51564
787	-12.0621
788	10.7638
789	5.3663
790	-1.68792
791	6.39787
792	-10.529
793	0.616862
794	-17.1962
795	-7.60078
796	-4.69485
797	-4.29246
798	0.563141
799	-3.49529
800	-8.83209
801	-8.27436
802	1.74633
803	-0.950506
804	-23.3963
805	3.66577
806	-3.88908
807	0.180287
808	9.3663
809	-17.4799
810	7.82516
811	5.53994
812	12.5119
813	-5.55614
814	-2.32673
815	2.58287
816	5.96563
817	-7.11307
818	-19.1269
819	8.24241
820	-7.63739
821	3.84898
822	-6.46683
823	2.00753
824	7.34968
825	-8.42207
826	-5.26745
827	-3.88401
828	-10.3052
829	-5.74128
830	8.79895
831	5.95803
832	19.2734
833	-4.59427
834	-7.29162
835	9.42767
836	-2.29382
837	9.87124
838	-14.6156
839	-9.85831
840	-2.76149
841	-10.717
842	-6.88869
843	0.410626
844	-0.109151
845	-1.53025
846	-11.0248
847	10.0567
848	-0.119105
849	-5.87326
850	19.1802
851	-17.405
852	-3.07808
853	-11.9918
854	-16.7336
855	31.0539
856	-12.3737
857	23.5249
858	-12.8116
859	6.67337
860	18.4065
861	-7.82162
862	14.821
863	-21.1091
864	13.3865
865	2.21235
866	5.69447
867	-13.6912
868	-12.5843
869	-17.285
870	2.55218
871	14.3035
872	-4.91186
873	-0.454586
874	3.72067
875	8.87452
876	7.62101
877	3.28595
878	-13.9726
879	4.7956
880	-25.3043
881	-4.54074
882	-2.48184
883	-10.6192
884	20.9163
885	-6.67177
886	-5.96906
887	2.39636
888	-4.03774
889	-5.79609
890	9.70887
891	11.9537
892	0.0488231
893	-17.0178
894	3.32773
895	4.0686
896	-3.40233
897	1.50485
898	-0.975619
899	20.0981
900	-1.29144
901	-18.4966
902	-0.344044
903	-12.2565
904	6.68162
905	22.3036
906	-1.19121
907	-10.6324
908	-9.03544
909	-0.054232
910	-1.11469
911	-8.50925
912	5.89105
913	4.09387
914	-6.83808
915	13.693
916	-12.1893
917	-2.72647
918	3.44103
919	-3.8699
920	-3.00177
921	-0.283057
922	-4.77392
923	0.758375
924	0.369487
925	-9.78352
926	-8.91002
927	1.56254
928	6.27386
929	-0.344754
930	-17.1143
931	-6.18653
932	-1.92725
933	-6.51573
934	0.314482
935	2.72065
936	0.97643
937	-5.96549
938	8.19627
939	11.9153
940	-9.41012
941	-23.8208
942	-11.1695
943	20.5084
944	6.48296
945	-0.680375
946	-0.873822
947	-16.2315
948	-10.2677
949	3.11152
950	1.1814
951	11.374
952	4.55632
953	-1.8487
954	0.419719
955	-4.46293
956	0.687191
957	9.24118
958	0.748048
959	-5.73523
960	-2.27023
961	12.8261
962	-7.10434
963	5.3009
964	-10.9907
965	-10.8676
966	15.7617
967	1.22018
968	2.94124
969	8.25398
970	-4.94782
971	-0.376904
972	2.98823
973	-7.16398
974	2.27823
975	1.09902
976	-15.6227
977	-13.772
978	-5.94295
979	-19.9079
980	-9.54266
981	12.3647
982	13.3773
983	-2.04874
984	5.65244
985	-5.4274
986	3.51581
987	-2.98409
988	2.47013
989	0.231963
990	-17.9678
991	16.9714
992	-4.41012
993	0.303954
994	14.136
995	-4.56682
996	21.7705
997	7.75634
998	-2.06492
999	13.2319
